state,question,choice,pct_published,pct_from_map
AR,60,d,0.78,0.97
AR,60,e,13.28,9.96
AR,60,h,73.44,70.97
AR,60,i,10.16,5.56
AR,61,a,9.77,3.11
AR,61,b,0.75,0.91
AR,61,c,4.51,7.87
AR,61,d,32.33,32.34
AR,61,e,1.50,0.82
AR,61,f,17.29,26.32
AR,61,g,33.83,28.63
AR,62,a,6.02,15.92
AR,62,b,91.73,67.90
AR,62,e,0.75,3.05
AR,62,g,0.75,0.00
AR,62,j,0.75,4.57
AR,63,a,100.00,96.00
AR,64,a,80.45,64.54
AR,64,b,0.75,0.00
AR,64,c,3.01,0.09
AR,64,d,0.75,2.12
AR,64,e,7.52,5.92
AR,64,h,0.75,5.27
AR,64,j,3.01,7.92
AR,64,k,3.76,13.48
AR,65,a,52.63,47.48
AR,65,b,4.51,19.35
AR,65,c,40.60,32.20
AR,65,f,2.26,0.00
AR,66,a,25.76,28.22
AR,66,b,2.27,8.68
AR,66,d,0.76,0.85
AR,66,e,63.64,45.83
AR,66,h,7.58,14.28
AR,67,a,70.23,50.88
AR,67,b,1.53,0.43
AR,67,e,6.87,9.76
AR,67,h,0.76,3.03
AR,67,l,20.61,23.97
AR,68,a,9.52,11.02
AR,68,b,8.73,15.74
AR,68,c,38.10,29.59
AR,68,d,0.79,6.84
AR,68,e,0.79,6.48
AR,68,f,0.79,0.12
AR,68,g,41.27,30.21
AR,69,a,15.70,20.27
AR,69,b,9.09,17.36
AR,69,c,35.54,30.19
AR,69,d,8.26,7.78
AR,69,e,2.48,2.47
AR,69,f,28.93,21.92
AR,7,a,50.00,53.56
AR,7,b,48.59,42.85
AR,7,c,1.41,3.59
AR,70,a,0.81,5.17
AR,70,b,22.76,15.18
AR,70,c,11.38,3.43
AR,70,d,4.07,17.54
AR,70,e,1.63,2.35
AR,70,f,8.13,9.15
AR,70,g,51.22,47.18
AR,71,b,26.96,24.75
AR,71,c,17.39,19.06
AR,71,d,0.87,2.80
AR,71,e,54.78,53.39
AR,72,a,67.42,66.18
AR,72,c,1.52,5.14
AR,72,e,24.24,21.13
AR,72,f,6.82,6.46
AR,73,a,15.79,22.66
AR,73,b,2.26,4.34
AR,73,c,3.01,6.83
AR,73,f,75.19,46.32
AR,73,h,0.75,2.90
AR,73,k,3.01,8.48
AR,74,a,1.50,0.14
AR,74,b,8.27,5.50
AR,74,c,0.75,0.55
AR,74,d,79.70,62.48
AR,74,e,3.01,5.22
AR,74,k,0.75,11.19
AR,74,l,2.26,5.83
AR,75,a,59.09,54.89
AR,75,c,19.70,18.86
AR,75,f,16.67,17.15
AR,75,g,0.76,0.00
AR,75,h,3.79,8.18
AR,76,a,22.73,13.96
AR,76,b,0.76,0.02
AR,76,c,1.52,2.66
AR,76,d,60.61,63.53
AR,76,f,0.76,0.00
AR,76,g,8.33,9.50
AR,76,i,5.30,4.26
AR,77,a,87.90,81.04
AR,77,c,0.81,3.23
AR,77,d,11.29,15.66
AR,78,a,42.11,37.76
AR,78,b,16.54,19.83
AR,78,c,39.10,37.95
AR,78,d,2.26,4.46
AR,79,a,53.03,32.57
AR,79,b,13.64,15.52
AR,79,e,3.03,3.25
AR,79,g,6.06,8.25
AR,79,i,17.42,26.79
AR,79,j,6.82,9.82
AR,8,a,57.14,42.72
AR,8,b,21.43,20.39
AR,8,c,5.71,12.03
AR,8,d,14.29,19.76
AR,8,e,1.43,5.10
AR,80,a,9.77,7.15
AR,80,c,27.07,35.62
AR,80,g,0.75,0.00
AR,80,h,56.39,46.48
AR,80,i,6.02,9.73
AR,81,a,80.30,71.22
AR,81,c,6.82,6.25
AR,81,d,9.09,15.75
AR,81,e,0.76,0.74
AR,81,h,3.03,3.38
AR,82,a,0.75,0.02
AR,82,b,54.89,50.62
AR,82,d,6.77,5.08
AR,82,e,3.76,8.52
AR,82,f,0.75,0.57
AR,82,h,7.52,14.18
AR,82,i,0.75,0.00
AR,82,j,0.75,3.62
AR,82,k,0.75,10.75
AR,82,l,3.76,3.26
AR,83,a,5.00,8.60
AR,83,b,0.83,0.00
AR,83,c,7.50,10.04
AR,83,d,0.83,7.87
AR,83,e,48.33,40.25
AR,83,g,37.50,33.25
AR,84,a,1.52,2.69
AR,84,b,29.55,24.71
AR,84,c,10.61,6.37
AR,84,d,24.24,32.75
AR,84,f,30.30,30.14
AR,84,g,3.79,3.25
AR,85,a,5.47,7.24
AR,85,b,45.31,38.21
AR,85,c,0.78,0.02
AR,85,d,10.94,13.76
AR,85,e,14.06,27.09
AR,85,f,23.44,13.67
AR,86,a,15.04,15.74
AR,86,b,47.37,61.81
AR,86,c,37.59,22.45
AR,87,a,69.70,63.03
AR,87,b,25.00,30.47
AR,87,c,5.30,6.50
AR,88,a,17.42,22.52
AR,88,b,15.15,6.00
AR,88,c,6.06,7.75
AR,88,d,31.06,32.21
AR,88,e,1.52,1.74
AR,88,f,1.52,0.40
AR,88,g,27.27,29.38
AR,89,a,76.69,62.00
AR,89,b,12.78,9.22
AR,89,c,9.02,23.91
AR,89,d,0.75,4.86
AR,89,e,0.75,0.00
AR,9,a,3.55,5.74
AR,9,b,43.26,37.55
AR,9,c,50.35,52.75
AR,9,d,2.13,3.90
AR,9,e,0.71,0.07
AR,90,a,58.65,62.08
AR,90,b,25.56,24.34
AR,90,c,11.28,12.59
AR,90,d,4.51,0.99
AR,91,a,22.56,18.60
AR,91,b,65.41,58.31
AR,91,c,11.28,17.60
AR,91,d,0.75,5.49
AR,92,a,3.60,0.87
AR,92,b,11.71,11.92
AR,92,c,84.68,87.21
AR,93,b,100.00,95.66
AR,94,a,17.29,18.02
AR,94,b,38.35,29.78
AR,94,c,12.03,14.03
AR,94,d,30.08,34.73
AR,94,e,0.75,1.11
AR,94,f,1.50,2.35
AR,95,a,38.84,37.49
AR,95,c,2.48,5.95
AR,95,d,1.65,2.02
AR,95,e,0.83,4.56
AR,95,f,56.20,49.99
AR,96,a,20.45,26.77
AR,96,b,10.61,5.94
AR,96,c,15.15,14.72
AR,96,d,31.82,30.39
AR,96,e,15.15,12.78
AR,96,f,2.27,0.72
AR,96,g,4.55,8.69
AR,97,a,56.06,59.85
AR,97,b,13.64,14.51
AR,97,e,28.79,21.21
AR,97,f,1.52,0.85
AR,98,a,71.43,58.43
AR,98,b,16.54,20.34
AR,98,c,8.27,15.61
AR,98,d,1.50,2.06
AR,98,e,2.26,3.56
AR,99,a,18.05,13.60
AR,99,b,33.83,31.26
AR,99,c,36.09,35.09
AR,99,f,7.52,8.78
AR,99,g,0.75,0.07
AR,99,h,3.76,9.93
AZ,1,a,4.62,15.82
AZ,1,b,83.08,59.31
AZ,1,c,2.05,2.94
AZ,1,d,1.54,6.91
AZ,1,e,1.03,0.08
AZ,1,f,6.15,7.76
AZ,1,g,1.03,2.09
AZ,1,h,0.51,5.08
AZ,10,a,91.79,70.30
AZ,10,b,2.56,8.41
AZ,10,c,4.10,8.60
AZ,10,e,1.03,7.26
AZ,10,f,0.51,3.77
AZ,100,a,13.07,20.74
AZ,100,c,9.66,15.76
AZ,100,d,71.02,49.39
AZ,100,e,6.25,13.93
AZ,101,a,2.21,6.34
AZ,101,b,76.24,60.43
AZ,101,c,9.39,14.48
AZ,101,e,12.15,16.88
AZ,102,a,36.46,19.46
AZ,102,b,1.10,2.09
AZ,102,c,12.71,14.35
AZ,102,e,7.73,10.50
AZ,102,f,1.10,1.31
AZ,102,g,1.10,2.27
AZ,102,i,3.87,0.07
AZ,102,j,30.94,21.89
AZ,102,k,4.97,20.02
AZ,103,c,50.84,52.21
AZ,103,d,46.37,32.60
AZ,103,e,2.79,7.44
AZ,104,a,85.14,59.70
AZ,104,b,0.57,0.31
AZ,104,c,0.57,7.01
AZ,104,d,5.71,13.86
AZ,104,e,2.29,6.20
AZ,104,f,5.71,12.91
AZ,105,a,63.69,42.68
AZ,105,b,13.97,15.03
AZ,105,c,12.85,11.33
AZ,105,e,3.91,9.29
AZ,105,g,0.56,0.00
AZ,105,j,5.03,15.13
AZ,106,a,84.92,56.16
AZ,106,c,10.61,19.59
AZ,106,g,0.56,0.00
AZ,106,h,3.91,13.32
AZ,107,a,2.21,5.27
AZ,107,b,11.60,9.13
AZ,107,c,62.98,32.96
AZ,107,d,1.10,1.83
AZ,107,f,3.31,9.08
AZ,107,g,1.10,5.01
AZ,107,h,0.55,5.50
AZ,107,i,12.15,15.18
AZ,107,j,4.97,16.03
AZ,108,a,90.56,74.95
AZ,108,b,1.11,0.35
AZ,108,c,7.22,16.61
AZ,108,d,1.11,8.09
AZ,109,a,90.06,73.68
AZ,109,b,9.39,20.53
AZ,109,d,0.55,5.77
AZ,11,a,7.25,19.64
AZ,11,b,1.55,1.10
AZ,11,c,3.11,4.74
AZ,11,d,86.53,62.84
AZ,11,e,1.55,11.68
AZ,110,c,1.66,8.10
AZ,110,f,6.63,17.93
AZ,110,g,1.10,0.00
AZ,110,h,83.43,60.72
AZ,110,i,7.18,10.89
AZ,111,a,10.00,13.50
AZ,111,b,69.44,52.89
AZ,111,c,13.89,12.23
AZ,111,e,3.89,5.46
AZ,111,h,2.78,11.90
AZ,112,a,79.01,56.60
AZ,112,b,10.50,13.92
AZ,112,c,9.94,15.78
AZ,112,d,0.55,13.70
AZ,113,a,48.33,46.41
AZ,113,b,51.11,53.59
AZ,113,c,0.56,0.00
AZ,114,a,35.20,33.92
AZ,114,b,63.13,66.02
AZ,114,c,1.68,0.05
AZ,115,a,90.61,70.88
AZ,115,b,3.31,11.14
AZ,115,d,5.52,9.62
AZ,115,e,0.55,4.40
AZ,116,a,77.78,59.35
AZ,116,b,20.56,31.83
AZ,116,c,1.67,8.82
AZ,117,a,66.85,39.30
AZ,117,c,4.97,10.93
AZ,117,d,17.68,33.43
AZ,117,e,9.39,16.22
AZ,117,f,1.10,0.00
AZ,118,a,1.69,5.70
AZ,118,d,1.69,1.69
AZ,118,e,0.56,0.00
AZ,118,f,71.35,48.39
AZ,118,g,15.17,19.43
AZ,118,h,9.55,24.48
AZ,119,a,75.56,51.36
AZ,119,b,3.89,11.80
AZ,119,c,17.22,22.23
AZ,119,d,3.33,14.60
AZ,12,a,55.15,50.35
AZ,12,b,34.54,31.84
AZ,12,c,5.15,10.98
AZ,12,d,5.15,6.83
AZ,120,a,22.78,26.54
AZ,120,b,71.11,55.93
AZ,120,e,3.33,6.24
AZ,120,f,2.78,9.60
AZ,121,a,37.43,24.29
AZ,121,b,15.64,15.03
AZ,121,c,26.26,19.46
AZ,121,d,5.03,12.76
AZ,121,e,3.35,5.16
AZ,121,f,8.94,15.15
AZ,121,g,3.35,8.16
AZ,122,a,3.31,7.98
AZ,122,b,96.13,78.19
AZ,122,d,0.55,1.99
AZ,13,a,23.32,28.45
AZ,13,b,75.13,67.11
AZ,13,c,1.55,4.45
AZ,14,a,78.53,53.18
AZ,14,b,15.71,32.42
AZ,14,c,4.71,12.49
AZ,14,d,1.05,1.91
AZ,15,a,73.96,54.78
AZ,15,b,5.73,13.69
AZ,15,c,6.77,6.75
AZ,15,d,1.04,6.81
AZ,15,e,12.50,17.98
AZ,16,a,46.60,25.64
AZ,16,b,40.84,46.32
AZ,16,c,9.42,15.69
AZ,16,d,3.14,12.35
AZ,17,a,66.14,23.06
AZ,17,b,23.28,41.45
AZ,17,c,2.12,5.65
AZ,17,d,6.88,19.61
AZ,17,e,1.59,10.23
AZ,18,a,33.33,32.62
AZ,18,b,36.51,28.15
AZ,18,c,5.29,9.77
AZ,18,d,24.34,28.98
AZ,18,e,0.53,0.48
AZ,19,a,89.89,77.34
AZ,19,b,2.66,10.15
AZ,19,c,6.38,10.37
AZ,19,d,1.06,2.14
AZ,2,a,64.58,49.17
AZ,2,b,3.12,11.57
AZ,2,c,28.65,32.25
AZ,2,d,3.65,7.02
AZ,20,a,68.25,55.88
AZ,20,b,30.69,40.04
AZ,20,c,1.06,4.08
AZ,21,a,7.45,9.09
AZ,21,b,5.85,6.98
AZ,21,c,16.49,16.27
AZ,21,d,45.74,30.96
AZ,21,e,1.06,4.37
AZ,21,f,17.55,16.61
AZ,21,g,4.26,7.20
AZ,21,h,1.60,8.51
AZ,22,a,27.13,37.93
AZ,22,b,72.87,62.07
AZ,23,a,51.06,43.73
AZ,23,b,27.13,25.01
AZ,23,c,7.98,11.29
AZ,23,d,13.83,19.96
AZ,24,a,38.38,32.80
AZ,24,b,34.59,26.71
AZ,24,c,23.24,28.06
AZ,24,d,1.08,4.41
AZ,24,e,2.70,8.02
AZ,25,a,75.68,58.59
AZ,25,b,7.03,10.84
AZ,25,c,17.30,30.57
AZ,26,a,23.24,17.28
AZ,26,b,23.78,28.13
AZ,26,c,32.97,31.62
AZ,26,d,14.59,17.29
AZ,26,e,2.70,5.69
AZ,26,f,2.70,0.00
AZ,27,a,26.49,21.49
AZ,27,b,18.38,27.52
AZ,27,c,52.97,43.96
AZ,27,d,2.16,7.03
AZ,28,a,32.61,29.55
AZ,28,b,67.39,70.45
AZ,29,a,73.91,47.83
AZ,29,b,9.78,17.69
AZ,29,c,4.89,9.76
AZ,29,d,9.24,21.36
AZ,29,e,2.17,3.36
AZ,3,a,73.71,50.22
AZ,3,b,15.98,29.46
AZ,3,c,4.64,6.87
AZ,3,d,3.61,10.21
AZ,3,e,2.06,3.24
AZ,30,a,91.71,78.09
AZ,30,b,8.29,21.91
AZ,31,a,7.61,15.34
AZ,31,b,61.41,49.23
AZ,31,c,30.43,33.59
AZ,31,d,0.54,1.84
AZ,32,a,44.26,34.17
AZ,32,b,35.52,27.26
AZ,32,c,4.92,15.72
AZ,32,d,14.21,20.13
AZ,32,e,1.09,0.00
AZ,33,a,33.33,26.46
AZ,33,b,41.53,35.22
AZ,33,c,24.59,33.53
AZ,33,d,0.55,4.79
AZ,34,a,63.19,42.33
AZ,34,b,8.24,18.30
AZ,34,c,19.78,21.05
AZ,34,d,4.40,11.43
AZ,34,e,4.40,6.89
AZ,35,a,51.40,40.87
AZ,35,b,35.75,40.66
AZ,35,c,12.29,13.67
AZ,35,d,0.56,4.79
AZ,36,a,36.26,40.89
AZ,36,b,61.54,54.56
AZ,36,c,2.20,4.55
AZ,37,a,96.67,89.31
AZ,37,b,0.56,4.25
AZ,37,c,1.67,4.14
AZ,37,d,1.11,2.30
AZ,38,a,82.87,68.61
AZ,38,b,16.57,27.06
AZ,38,c,0.55,4.34
AZ,39,a,77.78,58.78
AZ,39,b,22.22,41.22
AZ,4,a,49.23,40.48
AZ,4,b,22.05,26.03
AZ,4,c,23.59,18.90
AZ,4,d,2.05,8.34
AZ,4,e,3.08,6.25
AZ,40,a,63.33,55.22
AZ,40,b,31.67,31.89
AZ,40,c,5.00,11.10
AZ,41,a,13.26,16.10
AZ,41,b,53.59,41.57
AZ,41,c,3.31,8.32
AZ,41,d,9.39,21.15
AZ,41,e,1.10,0.90
AZ,41,f,18.78,11.96
AZ,41,g,0.55,0.00
AZ,42,a,35.36,36.26
AZ,42,b,46.41,39.23
AZ,42,c,18.23,24.51
AZ,43,a,92.78,71.80
AZ,43,b,3.89,21.13
AZ,43,c,3.33,5.00
AZ,44,a,46.11,40.48
AZ,44,b,27.78,30.91
AZ,44,c,24.44,24.11
AZ,44,d,1.67,4.49
AZ,45,a,14.92,29.17
AZ,45,b,75.69,49.29
AZ,45,c,9.39,20.00
AZ,46,a,56.91,42.21
AZ,46,b,37.57,33.86
AZ,46,c,4.42,15.11
AZ,46,d,1.10,8.81
AZ,47,a,25.97,23.54
AZ,47,b,66.30,52.44
AZ,47,c,6.63,18.74
AZ,47,d,1.10,5.29
AZ,48,a,19.89,24.15
AZ,48,b,80.11,75.85
AZ,49,a,71.82,52.35
AZ,49,b,17.68,23.44
AZ,49,c,10.50,19.03
AZ,5,a,23.20,28.00
AZ,5,b,70.10,58.16
AZ,5,c,6.70,13.84
AZ,50,a,15.47,24.56
AZ,50,d,49.17,29.29
AZ,50,e,0.55,0.09
AZ,50,g,23.76,22.43
AZ,50,h,3.87,15.13
AZ,50,i,7.18,8.42
AZ,51,a,38.12,44.07
AZ,51,b,58.56,55.93
AZ,51,c,3.31,0.00
AZ,52,a,34.81,44.26
AZ,52,b,32.04,29.20
AZ,52,c,33.15,26.54
AZ,53,a,10.56,27.22
AZ,53,b,88.33,68.97
AZ,53,c,1.11,3.81
AZ,54,a,7.73,15.02
AZ,54,b,90.61,79.28
AZ,54,c,1.66,5.69
AZ,55,a,9.94,18.12
AZ,55,b,87.85,73.44
AZ,55,c,2.21,8.43
AZ,56,a,50.00,52.81
AZ,56,b,46.11,35.12
AZ,56,c,3.89,12.08
AZ,57,a,24.86,26.07
AZ,57,b,67.40,63.80
AZ,57,c,7.73,10.13
AZ,58,a,1.66,0.00
AZ,58,b,49.72,39.97
AZ,58,c,41.44,22.48
AZ,58,d,2.21,6.14
AZ,58,g,0.55,2.52
AZ,58,i,0.55,2.46
AZ,59,a,8.94,12.91
AZ,59,b,10.61,12.71
AZ,59,c,12.29,27.06
AZ,59,d,0.56,2.39
AZ,59,e,2.23,6.68
AZ,6,a,56.25,39.80
AZ,6,b,7.29,13.56
AZ,6,c,17.19,16.58
AZ,6,d,15.10,20.78
AZ,6,e,4.17,9.28
AZ,60,a,5.59,9.37
AZ,60,b,2.23,2.99
AZ,60,c,0.56,0.00
AZ,60,e,10.06,20.04
AZ,60,g,1.68,3.99
AZ,60,h,73.74,47.07
AZ,60,i,6.15,11.81
AZ,61,a,3.35,5.73
AZ,61,b,1.12,0.07
AZ,61,c,8.94,16.66
AZ,61,d,43.02,30.30
AZ,61,f,15.64,19.79
AZ,61,g,27.93,27.46
AZ,62,a,5.56,7.52
AZ,62,b,90.00,60.67
AZ,62,e,1.11,3.60
AZ,62,g,2.22,7.89
AZ,62,i,0.56,0.00
AZ,62,j,0.56,14.31
AZ,63,a,100.00,91.23
AZ,64,a,90.56,50.70
AZ,64,b,1.11,0.00
AZ,64,c,1.67,3.46
AZ,64,d,0.56,8.49
AZ,64,e,0.56,4.71
AZ,64,h,0.56,7.28
AZ,64,j,1.67,6.67
AZ,64,k,3.33,18.69
AZ,65,a,16.02,15.97
AZ,65,b,45.30,47.63
AZ,65,c,35.36,26.05
AZ,65,e,2.76,5.93
AZ,65,f,0.55,3.07
AZ,66,a,30.56,22.30
AZ,66,b,16.11,19.03
AZ,66,e,40.00,30.78
AZ,66,f,0.56,2.63
AZ,66,g,7.22,11.62
AZ,66,h,5.56,12.47
AZ,67,a,96.67,59.66
AZ,67,b,1.11,3.49
AZ,67,e,0.56,0.58
AZ,67,h,0.56,7.61
AZ,67,l,1.11,6.10
AZ,68,a,2.29,14.35
AZ,68,b,3.43,3.75
AZ,68,c,64.57,40.30
AZ,68,d,4.00,16.80
AZ,68,f,2.86,5.90
AZ,68,g,22.86,18.29
AZ,69,a,6.98,18.20
AZ,69,b,1.74,3.74
AZ,69,c,53.49,35.22
AZ,69,d,18.02,23.30
AZ,69,e,2.91,8.41
AZ,69,f,16.86,11.13
AZ,7,a,58.25,52.48
AZ,7,b,39.69,43.61
AZ,7,c,2.06,3.92
AZ,70,a,1.14,2.65
AZ,70,b,26.70,22.46
AZ,70,c,19.32,22.33
AZ,70,d,6.25,11.20
AZ,70,e,1.14,0.00
AZ,70,f,23.86,14.89
AZ,70,g,21.59,26.48
AZ,71,a,0.61,0.00
AZ,71,b,37.80,35.44
AZ,71,c,39.02,40.78
AZ,71,e,22.56,22.01
AZ,72,a,76.40,67.05
AZ,72,b,0.56,0.09
AZ,72,c,0.56,0.24
AZ,72,e,15.73,26.97
AZ,72,f,6.74,3.67
AZ,73,a,25.00,21.31
AZ,73,b,6.11,4.10
AZ,73,c,1.11,5.05
AZ,73,f,60.00,28.30
AZ,73,g,1.67,2.04
AZ,73,i,0.56,0.00
AZ,73,k,5.56,21.20
AZ,74,a,14.36,14.24
AZ,74,b,3.31,4.11
AZ,74,c,32.60,29.64
AZ,74,d,29.28,14.67
AZ,74,e,4.42,1.06
AZ,74,i,0.55,2.10
AZ,74,j,0.55,5.76
AZ,74,k,0.55,11.17
AZ,74,l,7.73,11.98
AZ,75,a,78.33,60.72
AZ,75,c,17.22,19.14
AZ,75,f,1.67,0.00
AZ,75,h,2.78,18.62
AZ,76,a,62.57,42.01
AZ,76,b,0.56,0.01
AZ,76,c,1.12,2.65
AZ,76,d,21.79,25.10
AZ,76,g,9.50,19.79
AZ,76,h,3.35,10.34
AZ,76,i,1.12,0.00
AZ,77,a,82.76,55.00
AZ,77,b,0.57,0.30
AZ,77,c,1.15,4.14
AZ,77,d,15.52,40.57
AZ,78,a,38.67,38.04
AZ,78,b,12.71,22.33
AZ,78,c,46.96,34.52
AZ,78,d,1.66,5.11
AZ,79,a,33.52,16.96
AZ,79,b,32.96,22.31
AZ,79,e,0.56,2.41
AZ,79,g,10.06,13.76
AZ,79,h,1.12,6.49
AZ,79,i,17.32,23.42
AZ,79,j,4.47,13.49
AZ,8,a,20.62,12.56
AZ,8,b,42.27,46.88
AZ,8,c,21.13,21.36
AZ,8,d,12.89,18.75
AZ,8,e,3.09,0.46
AZ,80,a,17.88,21.32
AZ,80,c,5.59,14.30
AZ,80,h,68.72,48.66
AZ,80,i,7.82,8.03
AZ,81,a,93.37,73.20
AZ,81,c,4.97,13.39
AZ,81,g,0.55,4.85
AZ,81,h,1.10,5.67
AZ,82,b,39.66,17.86
AZ,82,c,1.68,4.09
AZ,82,d,2.79,6.79
AZ,82,e,6.15,8.42
AZ,82,f,1.68,0.00
AZ,82,g,1.12,0.72
AZ,82,h,10.61,18.68
AZ,82,i,1.12,2.05
AZ,82,j,1.12,4.93
AZ,82,k,4.47,17.60
AZ,82,l,5.59,18.85
AZ,83,a,3.75,8.14
AZ,83,b,0.62,0.00
AZ,83,c,3.75,12.19
AZ,83,e,45.00,31.94
AZ,83,g,46.88,45.71
AZ,84,a,6.11,10.59
AZ,84,b,33.89,36.28
AZ,84,c,5.56,6.68
AZ,84,d,28.89,20.05
AZ,84,e,0.56,0.08
AZ,84,f,20.00,23.81
AZ,84,g,5.00,2.51
AZ,85,a,5.08,11.40
AZ,85,b,33.90,19.44
AZ,85,d,15.25,16.72
AZ,85,e,27.68,34.29
AZ,85,f,18.08,18.13
AZ,86,a,18.78,23.82
AZ,86,b,43.65,35.70
AZ,86,c,37.57,40.48
AZ,87,a,71.27,63.91
AZ,87,b,25.41,20.15
AZ,87,c,3.31,15.94
AZ,88,a,31.67,36.40
AZ,88,b,1.11,4.76
AZ,88,c,5.56,8.06
AZ,88,d,23.89,19.82
AZ,88,e,2.78,7.83
AZ,88,f,3.33,4.03
AZ,88,g,31.67,19.10
AZ,89,a,34.25,33.29
AZ,89,b,8.29,14.34
AZ,89,c,49.72,29.67
AZ,89,d,6.63,19.59
AZ,89,e,1.10,3.10
AZ,9,a,15.38,15.85
AZ,9,b,37.44,38.79
AZ,9,c,46.15,42.22
AZ,9,d,0.51,1.60
AZ,9,e,0.51,1.54
AZ,90,a,65.75,49.16
AZ,90,b,16.02,19.11
AZ,90,c,10.50,14.19
AZ,90,d,7.73,17.54
AZ,91,a,16.02,28.51
AZ,91,b,71.82,48.65
AZ,91,c,9.94,17.52
AZ,91,d,1.66,5.32
AZ,91,e,0.55,0.00
AZ,92,a,5.16,10.71
AZ,92,b,7.74,12.30
AZ,92,c,87.10,76.99
AZ,93,a,0.55,7.31
AZ,93,b,96.13,77.46
AZ,93,c,1.66,3.99
AZ,93,e,1.66,9.55
AZ,94,a,35.91,26.71
AZ,94,b,11.05,15.29
AZ,94,c,23.76,25.44
AZ,94,d,27.62,29.62
AZ,94,f,1.66,2.86
AZ,95,a,40.36,28.70
AZ,95,c,1.20,7.39
AZ,95,d,3.01,1.87
AZ,95,e,1.20,3.13
AZ,95,f,54.22,54.05
AZ,96,a,7.73,10.21
AZ,96,b,7.18,10.56
AZ,96,c,6.08,20.14
AZ,96,d,34.25,28.45
AZ,96,e,41.44,26.62
AZ,96,g,3.31,4.03
AZ,97,a,41.67,35.82
AZ,97,b,27.22,20.98
AZ,97,c,1.11,2.99
AZ,97,d,1.11,1.58
AZ,97,e,27.78,35.23
AZ,97,f,1.11,3.41
AZ,98,a,61.33,46.74
AZ,98,b,14.92,18.89
AZ,98,c,18.23,18.56
AZ,98,d,1.66,6.58
AZ,98,e,3.87,9.23
AZ,99,a,65.56,45.68
AZ,99,b,7.22,11.50
AZ,99,c,16.67,15.78
AZ,99,d,0.56,1.15
AZ,99,f,3.33,11.68
AZ,99,g,3.33,7.04
AZ,99,h,3.33,7.01
CA,1,a,5.76,9.75
CA,1,b,78.49,52.77
CA,1,c,2.24,5.60
CA,1,d,4.05,6.91
CA,1,e,0.10,0.00
CA,1,f,6.19,14.22
CA,1,g,2.24,7.19
CA,1,h,0.95,3.57
CA,10,a,95.54,79.71
CA,10,b,0.91,4.83
CA,10,c,2.16,7.61
CA,10,d,0.05,0.80
CA,10,e,1.05,5.28
CA,10,f,0.29,1.77
CA,100,a,7.58,13.11
CA,100,b,0.67,1.16
CA,100,c,3.63,7.87
CA,100,d,82.10,65.63
CA,100,e,6.02,12.23
CA,101,a,1.75,6.83
CA,101,b,72.40,51.43
CA,101,c,13.72,18.39
CA,101,d,0.51,1.94
CA,101,e,11.61,21.42
CA,102,a,36.96,24.08
CA,102,b,0.26,1.19
CA,102,c,15.97,15.86
CA,102,d,0.62,1.34
CA,102,e,6.53,9.54
CA,102,f,0.78,2.49
CA,102,g,1.61,3.34
CA,102,h,0.05,1.24
CA,102,i,5.44,7.70
CA,102,j,23.69,19.21
CA,102,k,8.09,14.02
CA,103,a,0.36,1.04
CA,103,b,0.10,0.33
CA,103,c,63.46,54.09
CA,103,d,33.18,36.81
CA,103,e,2.89,7.73
CA,104,a,64.61,52.39
CA,104,b,0.52,0.97
CA,104,c,0.47,2.69
CA,104,d,5.69,8.71
CA,104,e,17.69,16.33
CA,104,f,11.01,18.91
CA,105,a,68.71,48.91
CA,105,b,5.77,6.88
CA,105,c,11.34,21.37
CA,105,d,0.10,0.86
CA,105,e,10.72,11.70
CA,105,f,0.05,0.00
CA,105,g,0.05,0.00
CA,105,h,0.26,2.22
CA,105,j,2.99,8.05
CA,106,a,80.20,57.07
CA,106,b,0.51,1.60
CA,106,c,13.22,22.30
CA,106,d,0.31,0.60
CA,106,e,2.21,4.66
CA,106,f,0.05,0.88
CA,106,g,2.62,7.16
CA,106,h,0.87,5.72
CA,107,a,1.65,3.44
CA,107,b,13.64,15.13
CA,107,c,65.58,42.03
CA,107,d,0.62,2.97
CA,107,e,0.16,0.85
CA,107,f,6.72,9.99
CA,107,g,0.36,0.95
CA,107,h,0.88,3.05
CA,107,i,7.18,14.59
CA,107,j,3.20,7.01
CA,108,a,92.68,74.58
CA,108,b,0.41,2.31
CA,108,c,4.69,15.22
CA,108,d,2.22,7.88
CA,109,a,94.48,80.57
CA,109,b,3.87,14.89
CA,109,c,0.05,0.03
CA,109,d,1.60,4.51
CA,11,a,7.25,17.33
CA,11,b,2.54,8.51
CA,11,c,1.97,4.15
CA,11,d,87.57,63.82
CA,11,e,0.67,6.20
CA,110,a,0.31,1.34
CA,110,b,0.21,0.55
CA,110,c,1.71,5.48
CA,110,d,0.05,1.16
CA,110,e,0.05,0.05
CA,110,f,3.26,10.06
CA,110,g,0.78,1.71
CA,110,h,90.48,67.86
CA,110,i,3.16,11.79
CA,111,a,14.44,14.77
CA,111,b,65.03,47.87
CA,111,c,11.91,17.61
CA,111,d,0.10,0.55
CA,111,e,3.51,6.42
CA,111,f,0.05,0.00
CA,111,g,2.42,4.97
CA,111,h,2.53,7.81
CA,112,a,78.32,57.13
CA,112,b,12.18,19.14
CA,112,c,8.16,18.62
CA,112,d,1.34,5.11
CA,113,a,42.63,40.86
CA,113,b,55.31,53.29
CA,113,c,2.06,5.86
